,User,Activity,Timeframe,X axis,Y axis,Z axis
0,9,p_stand,12510.046855947185,0.958,-0.226,0.062
1,9,p_stand,12510.096903947184,0.958,-0.282,0.086
2,9,p_stand,12510.146951947183,0.9520000000000001,-0.306,0.08800000000000001
3,9,p_stand,12510.196999947182,0.9420000000000001,-0.306,0.094
4,9,p_stand,12510.246855947182,0.948,-0.304,0.12
5,9,p_stand,12510.29690394718,0.9440000000000001,-0.298,0.11199999999999999
6,9,p_stand,12510.34695194718,0.9520000000000001,-0.32799999999999996,0.064
7,9,p_stand,12510.39699994718,0.92,-0.32799999999999996,0.076
8,9,p_stand,12510.446855947179,0.9440000000000001,-0.218,0.048
9,9,p_stand,12510.496903947178,0.9440000000000001,-0.35600000000000004,0.084
10,9,p_stand,12510.546951947177,0.946,-0.28600000000000003,0.10800000000000001
11,9,p_stand,12510.596999947176,0.95,-0.28,0.114
12,9,p_stand,12510.646855947176,0.9620000000000001,-0.29,0.12
13,9,p_stand,12510.696903947175,0.94,-0.28800000000000003,0.08800000000000001
14,9,p_stand,12510.746951947174,0.92,-0.33399999999999996,0.024
15,9,p_stand,12510.796999947173,0.92,-0.33399999999999996,0.07200000000000001
16,9,p_stand,12510.846855947173,0.934,-0.292,0.086
17,9,p_stand,12510.896903947172,0.934,-0.32799999999999996,0.092
18,9,p_stand,12510.946951947171,0.93,-0.32,0.08800000000000001
19,9,p_stand,12510.99699994717,0.93,-0.37799999999999995,0.10400000000000001
20,9,p_stand,12511.04785594717,0.9440000000000001,-0.282,0.128
21,9,p_stand,12511.09790394717,0.93,-0.302,0.1
22,9,p_stand,12511.147951947169,0.96,-0.308,0.12
23,9,p_stand,12511.197999947168,0.9440000000000001,-0.306,0.12
24,9,p_stand,12511.247855947167,0.92,-0.218,0.102
25,9,p_stand,12511.297903947167,0.914,-0.302,0.08800000000000001
26,9,p_stand,12511.347951947166,0.9179999999999999,-0.28800000000000003,0.08
27,9,p_stand,12511.397999947165,0.94,-0.306,0.10400000000000001
28,9,p_stand,12511.447855947164,0.9440000000000001,-0.32799999999999996,0.11199999999999999
29,9,p_stand,12511.497903947164,0.9420000000000001,-0.29,0.10400000000000001
30,9,p_stand,12511.547951947163,0.95,-0.324,0.11
31,9,p_stand,12511.597999947162,0.914,-0.35200000000000004,0.08800000000000001
32,9,p_stand,12511.647855947162,0.94,-0.21600000000000003,0.142
33,9,p_stand,12511.69790394716,0.93,-0.32,0.12
34,9,p_stand,12511.74795194716,0.9279999999999999,-0.354,0.11199999999999999
35,9,p_stand,12511.797999947159,0.9440000000000001,-0.34,0.12
36,9,p_stand,12511.847855947159,0.934,-0.32799999999999996,0.10400000000000001
37,9,p_stand,12511.897903947158,0.9259999999999999,-0.376,0.098
38,9,p_stand,12511.947951947157,0.9440000000000001,-0.28,0.146
39,9,p_stand,12511.997999947156,0.9259999999999999,-0.292,0.12
40,9,p_stand,12512.048855947156,0.934,-0.308,0.11
41,9,p_stand,12512.098903947155,0.912,-0.304,0.096
42,9,p_stand,12512.148951947154,0.94,-0.28800000000000003,0.08800000000000001
43,9,p_stand,12512.198999947153,0.9520000000000001,-0.314,0.08800000000000001
44,9,p_stand,12512.248855947153,0.94,-0.298,0.11
45,9,p_stand,12512.298903947152,0.934,-0.318,0.10400000000000001
46,9,p_stand,12512.348951947151,0.93,-0.32,0.128
47,9,p_stand,12512.39899994715,0.9279999999999999,-0.33,0.102
48,9,p_stand,12512.44885594715,0.94,-0.324,0.102
49,9,p_stand,12512.49890394715,0.94,-0.336,0.114
50,9,p_stand,12512.548951947148,0.9259999999999999,-0.324,0.10400000000000001
51,9,p_stand,12512.598999947148,0.92,-0.33,0.096
52,9,p_stand,12512.648855947147,0.9420000000000001,-0.312,0.10400000000000001
53,9,p_stand,12512.698903947146,0.9279999999999999,-0.322,0.11800000000000001
54,9,p_stand,12512.748951947146,0.9420000000000001,-0.32799999999999996,0.128
55,9,p_stand,12512.798999947145,0.9259999999999999,-0.33399999999999996,0.12
